# format_version: 3
# timestamp: 1788984516.65774
# geometry_path: tests/data/geometry.yaml
# geometry_hash: 5944617f6e6daaccb8b51e712434486fc1ec3fbcc88a93a676b54a97bc62ba2f
# sweep_path: tests/data/sweep.yaml
# sweep_hash: c54e0721a10e2c03eefbe245bdb4927393fbeb7d6c0e51949e8a8202b2885621
# column_units: {"anti_dive": "%", "anti_lift": "%", "anti_squat": "%", "axle_inboard_x": "mm", "axle_inboard_y": "mm", "axle_inboard_z": "mm", "axle_midpoint_x": "mm", "axle_midpoint_y": "mm", "axle_midpoint_z": "mm", "axle_outboard_x": "mm", "axle_outboard_y": "mm", "axle_outboard_z": "mm", "braking_anti_angle": "deg", "braking_anti_ratio": "1", "camber": "deg", "caster": "deg", "caster_virtual": "deg", "contact_patch_lateral_migration": "mm", "damper_length": "mm", "deriv_camber_wrt_hub_z": "deg/mm", "deriv_camber_wrt_rack_displacement": "deg/mm", "deriv_caster_wrt_hub_z": "deg/mm", "deriv_contact_patch_lateral_migration_wrt_hub_z": "mm/mm", "deriv_half_track_wrt_hub_z": "mm/mm", "deriv_kpi_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_hub_z": "deg/mm", "deriv_steer_angle_wrt_rack_displacement": "deg/mm", "deriv_toe_angle_wrt_hub_z": "deg/mm", "deriv_toe_angle_wrt_rack_displacement": "deg/mm", "deriv_wheel_center_recession_wrt_hub_z": "mm/mm", "deriv_wheel_center_x_wrt_hub_z": "mm/mm", "fvic_y": "mm", "fvic_z": "mm", "fvsa_length": "mm", "half_track": "mm", "kpi": "deg", "kpi_virtual": "deg", "lower_wishbone_inboard_front_x": "mm", "lower_wishbone_inboard_front_y": "mm", "lower_wishbone_inboard_front_z": "mm", "lower_wishbone_inboard_rear_x": "mm", "lower_wishbone_inboard_rear_y": "mm", "lower_wishbone_inboard_rear_z": "mm", "lower_wishbone_outboard_x": "mm", "lower_wishbone_outboard_y": "mm", "lower_wishbone_outboard_z": "mm", "mechanical_trail": "mm", "mechanical_trail_virtual": "mm", "scrub_radius": "mm", "scrub_radius_virtual": "mm", "spring_length": "mm", "steer_angle": "deg", "steering_axis_lateral_offset_wheel_center": "mm", "steering_axis_lateral_offset_wheel_center_virtual": "mm", "steering_axis_longitudinal_offset_wheel_center": "mm", "steering_axis_longitudinal_offset_wheel_center_virtual": "mm", "steering_axis_offset_ground": "mm", "steering_axis_offset_ground_virtual": "mm", "svic_x": "mm", "svic_z": "mm", "svsa_angle": "deg", "svsa_length": "mm", "target_rack": "mm", "target_wheel_center_z": "mm", "toe_angle": "deg", "trackrod_inboard_x": "mm", "trackrod_inboard_y": "mm", "trackrod_inboard_z": "mm", "trackrod_outboard_x": "mm", "trackrod_outboard_y": "mm", "trackrod_outboard_z": "mm", "traction_anti_angle": "deg", "traction_anti_ratio": "1", "upper_wishbone_inboard_front_x": "mm", "upper_wishbone_inboard_front_y": "mm", "upper_wishbone_inboard_front_z": "mm", "upper_wishbone_inboard_rear_x": "mm", "upper_wishbone_inboard_rear_y": "mm", "upper_wishbone_inboard_rear_z": "mm", "upper_wishbone_outboard_x": "mm", "upper_wishbone_outboard_y": "mm", "upper_wishbone_outboard_z": "mm", "wheel_center_recession": "mm", "wheel_center_x": "mm", "wheel_center_y": "mm", "wheel_center_z": "mm", "wheel_contact_center_x": "mm", "wheel_contact_center_y": "mm", "wheel_contact_center_z": "mm", "wheel_inboard_x": "mm", "wheel_inboard_y": "mm", "wheel_inboard_z": "mm", "wheel_outboard_x": "mm", "wheel_outboard_y": "mm", "wheel_outboard_z": "mm", "wheel_travel": "mm"}
#
step_index,solver_converged,solver_max_residual,solver_nfev,target_rack,target_wheel_center_z,camber,caster,caster_virtual,kpi,kpi_virtual,steering_axis_offset_ground,steering_axis_offset_ground_virtual,scrub_radius,scrub_radius_virtual,mechanical_trail,mechanical_trail_virtual,steering_axis_longitudinal_offset_wheel_center,steering_axis_longitudinal_offset_wheel_center_virtual,steering_axis_lateral_offset_wheel_center,steering_axis_lateral_offset_wheel_center_virtual,toe_angle,steer_angle,svic_x,svic_z,svsa_length,fvic_y,fvic_z,fvsa_length,wheel_travel,half_track,wheel_center_recession,contact_patch_lateral_migration,damper_length,spring_length,svsa_angle,anti_dive,anti_lift,anti_squat,braking_anti_ratio,braking_anti_angle,traction_anti_ratio,traction_anti_angle,deriv_camber_wrt_hub_z,deriv_toe_angle_wrt_hub_z,deriv_steer_angle_wrt_hub_z,deriv_caster_wrt_hub_z,deriv_kpi_wrt_hub_z,deriv_half_track_wrt_hub_z,deriv_wheel_center_x_wrt_hub_z,deriv_wheel_center_recession_wrt_hub_z,deriv_contact_patch_lateral_migration_wrt_hub_z,deriv_toe_angle_wrt_rack_displacement,deriv_steer_angle_wrt_rack_displacement,deriv_camber_wrt_rack_displacement,lower_wishbone_inboard_front_x,lower_wishbone_inboard_front_y,lower_wishbone_inboard_front_z,lower_wishbone_inboard_rear_x,lower_wishbone_inboard_rear_y,lower_wishbone_inboard_rear_z,lower_wishbone_outboard_x,lower_wishbone_outboard_y,lower_wishbone_outboard_z,upper_wishbone_inboard_front_x,upper_wishbone_inboard_front_y,upper_wishbone_inboard_front_z,upper_wishbone_inboard_rear_x,upper_wishbone_inboard_rear_y,upper_wishbone_inboard_rear_z,upper_wishbone_outboard_x,upper_wishbone_outboard_y,upper_wishbone_outboard_z,trackrod_inboard_x,trackrod_inboard_y,trackrod_inboard_z,trackrod_outboard_x,trackrod_outboard_y,trackrod_outboard_z,axle_inboard_x,axle_inboard_y,axle_inboard_z,axle_outboard_x,axle_outboard_y,axle_outboard_z,axle_midpoint_x,axle_midpoint_y,axle_midpoint_z,wheel_center_x,wheel_center_y,wheel_center_z,wheel_inboard_x,wheel_inboard_y,wheel_inboard_z,wheel_outboard_x,wheel_outboard_y,wheel_outboard_z,wheel_contact_center_x,wheel_contact_center_y,wheel_contact_center_z
10,True,3.0879840551278903e-07,4,180.0,313.426,-2.2883262608648836,4.763609413029491,4.763609413025604,26.565115569025497,26.565115569027817,-38.912181659346636,-38.91218165935962,42.666117241410134,42.66611724141256,17.499705110880093,17.499705110857118,-10.715195154511116,-10.715195154511314,107.3533241163788,107.35332411637877,7.0141969288031305,-7.0141969288031305,-1078472.0448706758,498.01964068930965,-1078466.4747864075,575697.880698536,-1397.462330995163,-574736.7610436123,0.0,962.8187859159844,-12.912276506529736,-2.3712551550290755,,,-0.026454485624173248,,,,,,,,-0.00015348234080288123,0.009373436787051275,-0.009373436787051275,4.885430536880037e-05,-9.778431278077936e-05,0.002906832730328723,0.017473918819321366,-0.017473918819321366,-0.002906832730328723,-0.36184177526809824,0.36184177526809824,0.009518445345898201,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0001831122298293665,899.998169762412,198.68098668549368,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000025,749.9978259163884,498.68083148888144,50.0,180.0,250.0,141.08478642435767,781.7784876665264,263.82803968019357,-25.400790928171784,801.6408169577514,307.4782199888005,-7.087723493470265,950.48387460205,313.426,-16.244257210821026,876.0623457799007,310.45210999440025,-7.087723493470265,950.48387460205,313.426,-23.560335151938208,816.599483285525,308.07596944374086,9.38488816499768,1084.3682659185752,318.7760305562591,-5.570084268179886,962.8187859159844,0.07235516072381643
11,True,3.087984623562079e-07,4,182.0,317.426,-2.2687213679694236,4.763498822728041,4.763498822728387,26.5653352834927,26.565335283492555,-38.95748126711179,-38.95748126711086,43.50650911716139,43.506509117161386,19.368298554191114,19.36829855419299,-10.692413769335179,-10.692413769335044,107.30828456006954,107.30828456006967,6.330888318758896,-6.330888318758896,515361.46437763143,504.1651672254094,515368.4528626515,-274334.12263696664,-1405.2586941134152,275300.49209809373,4.0,962.7620991068915,-11.650927172573605,-2.3145683459360953,,,0.05559789392303947,,,,,,,,-0.00048160369367907,0.009027781846142599,-0.009027781846142599,-0.00010281151838608678,0.00020421388354483936,-0.004262361833324063,0.016288506142233223,-0.016288506142233223,0.004262361833324063,-0.3582949148762548,0.3582949148762548,0.011348050436118447,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0008106295072981877,899.9918945896376,202.77509410436423,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999997,749.99037940602,502.77440552664285,50.0,182.0,250.0,142.07289084393486,783.4912755893228,268.8634402787471,-24.885966070370827,801.4461197692357,311.5209308354532,-8.349072827426395,950.4986663924549,317.426,-16.617519448898612,875.9723930808452,314.47346541772663,-8.349072827426395,950.4986663924549,317.426,-23.224015072895497,816.425839653585,312.11438786779917,6.525869418042706,1084.5714931313248,322.7376121322008,-6.988485020072031,962.7620991068915,4.0688283589523735
12,True,3.0879840551278903e-07,4,184.0,321.426,-2.2468195920553082,4.76276467981514,4.762764679815219,26.5667873178766,26.56678731787655,-39.006377891262396,-39.006377891262,44.403503440411804,44.403503440411704,21.217294869674095,21.21729486967463,-10.67080240073305,-10.670802400733113,107.26110608135363,107.26110608135373,5.653139970274779,-5.653139970274779,209136.8656354414,510.314906426632,209145.26265574002,-110999.21494152202,-1412.7923511197998,111970.86633340029,8.0,962.6360280712883,-10.397781630021912,-2.1884973103328775,,,0.13759220877564718,,,,,,,,-0.0008052959282330062,0.008679995762877474,-0.008679995762877474,-0.00025477074543169595,0.0005023102283167799,-0.011465710945590738,0.015096932386731765,-0.015096932386731765,0.011465710945590738,-0.3548931507510986,0.3548931507510986,0.013119726923534093,250.0,400.0,200.0,-250.0,450.0,200.0,-0.004974882352775696,899.9502520611815,206.87452660692216,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,749.9409953082416,506.87031405768425,50.0,184.0,250.0,143.0250331754867,785.1657859594394,273.896489534001,-24.37505418446804,801.221083331387,315.5706543178317,-9.602218369978088,950.4607515961417,321.426,-16.988636277223065,875.8409174637643,318.49832715891586,-9.602218369978088,950.4607515961417,321.426,-22.89039023600202,816.2196088640666,316.15911416056514,3.685953496045844,1084.701894328217,326.69288583943484,-8.397020298616251,962.6360280712883,8.064754565337864
13,True,3.0879840551278903e-07,4,186.0,325.426,-2.2227145926654153,4.761403737855741,4.761403737858371,26.569460184157847,26.569460184156608,-39.05877002634215,-39.05877002633479,45.35172867367397,45.35172867367526,23.04759809003659,23.04759809005161,-10.650412009085304,-10.650412009085153,107.21187546185892,107.21187546185905,4.980661782212134,-4.980661782212134,131626.4132306099,516.4689696936919,131636.2088008754,-69644.31778078471,-1420.0386595444768,70621.28113313542,12.0,962.4413986835934,-9.152455784520546,-1.99386792263806,,,0.21954714573553238,,,,,,,,-0.0011249087816446006,0.008330079178318621,-0.008330079178318621,-0.00040705098893487616,0.000796814113539893,-0.018705277664272088,0.013899382739411851,-0.013899382739411851,0.018705277664272088,-0.3516279999954997,0.3516279999954997,0.014838583776803421,250.0,400.0,200.0,-250.0,450.0,200.0,-0.012690200898500583,899.873098875725,210.97911093500886,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,749.8495902619301,510.9684142320005,50.0,186.0,250.0,143.94210036072369,786.8020430342372,278.927289594462,-23.867973420231706,800.9653994780447,319.6271213401583,-10.847544215479454,950.3703584467684,325.426,-17.35775881785558,875.6678789624066,322.5265606700791,-10.847544215479454,950.3703584467684,325.426,-22.559425618266097,815.9805366587706,320.2099062702765,0.864337187307191,1084.760180234766,330.64209372972346,-9.795570265510369,962.4413986835934,12.060170116763402
14,True,3.087984623562079e-07,4,188.0,329.426,-2.196491622685351,4.759412709050116,4.759412709049181,26.57334341750789,26.573343417508603,-39.114563305598594,-39.11456330560291,46.34621861912927,46.34621861913112,24.860066727674816,24.860066727671498,-10.631289489754284,-10.631289489756455,107.16067397804736,107.16067397804741,4.313179859492475,-4.313179859492475,96260.83481435415,522.6274974789898,96272.01883866524,-50766.447058840364,-1426.9975468578969,51748.75025334994,16.0,962.1789794588668,-7.914588590394821,-1.7314486979114463,,,0.3014810767047841,,,,,,,,-0.0014407765773370744,0.007978013131537579,-0.007978013131537579,-0.0005596809997100834,0.001088025188279428,-0.02598311504919738,0.012695992587031971,-0.012695992587031971,0.02598311504919738,-0.34849168897968785,0.34849168897968785,0.016509295473007727,250.0,400.0,200.0,-250.0,450.0,200.0,-0.02397118520288489,899.760289032682,215.08868638367824,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,749.7160730618434,515.0685725739742,50.0,188.0,250.0,144.82491687657253,788.4000585242586,283.9559432352792,-23.364647038146447,800.6787687636383,323.6900809166991,-12.085411409605179,950.2276852115325,329.426,-17.725029223875815,875.4532269875854,326.5580404583495,-12.085411409605179,950.2276852115325,329.426,-22.231088477404615,815.7083736120566,324.266538435163,-1.9397343418057424,1084.7469968110086,334.585461564837,-11.184024311098979,962.1789794588668,16.055111008836207
15,True,3.087984623562079e-07,4,190.0,333.426,-2.1682282860701214,4.756788252231637,4.756788252228013,26.578427562730354,26.578427562730887,-39.17367003277393,-39.17367003277631,47.38241286362724,47.382412863617006,26.65551772040037,26.655517720378683,-10.613478102715643,-10.613478102714103,107.10757784346879,107.10757784346877,3.650435095504198,-3.650435095504198,76010.80918537811,528.7906574147771,76023.37146542937,-39950.017313907774,-1433.6672857955175,40937.686033851496,20.0,961.8494851613322,-6.683840126922606,-1.4019544003767805,,,0.3834120884103464,,,,,,,,-0.0017532190668520897,0.007623760862009739,-0.007623760862009739,-0.0007126906477936407,0.0013762341255976925,-0.03330127645225575,0.011486852225128023,-0.011486852225128023,0.03330127645225575,-0.34547707934779537,0.34547707934779537,0.01813615212113924,250.0,400.0,200.0,-250.0,450.0,200.0,-0.038832765088376804,899.6116732338271,219.20310381166988,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,749.540344125105,519.1706640414662,50.0,190.0,250.0,145.6742496509585,789.9598317136199,288.9825538089864,-22.86500303617021,800.3608988276042,327.7592986286151,-13.316159873077394,950.0329016359042,333.426,-18.090581454623802,875.1969002317542,330.59264931430755,-13.316159873077394,950.0329016359042,333.426,-21.90534820944461,815.4028738048275,328.3287997953827,-4.726971536710179,1084.6629294669808,338.5232002046173,-12.562280051261844,961.8494851613322,20.049612856678607
16,True,3.087984623562079e-07,4,192.0,337.426,-2.1379952052900046,4.753526961559833,4.753526961561115,26.584704161357365,26.58470416135676,-39.236008763334745,-39.23600876333091,48.456147743239725,48.45614774324083,28.434730004664996,28.43473000467217,-10.597017855301718,-10.597017855301615,107.05265860389078,107.05265860389079,2.992181899723422,-2.992181899723422,62889.52229557437,534.9586427467303,62903.45253801902,-32935.40859839239,-1440.0459771587218,33928.46628064639,24.0,961.4535800214023,-5.459889869594779,-1.0060492604469573,,,0.46535801151782547,,,,,,,,-0.002062542240017859,0.007267269363232244,-0.007267269363232244,-0.0008661109131040081,0.0016617233644758565,-0.04066182491097558,0.010272010996869634,-0.010272010996869634,0.04066182491097558,-0.34257760325561953,0.34257760325561953,0.01972310310249679,250.0,400.0,200.0,-250.0,450.0,200.0,-0.0572902560996965,899.4270983237147,223.3222247602007,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999998,749.3222949940881,523.2745711894456,50.0,192.0,250.0,146.49081245621596,791.4813495489885,294.0072252254379,-22.36897381406356,800.01150290984,331.8345552481595,-14.540110130405221,949.7861502098533,337.426,-18.454541972234388,874.8988265598466,334.6302776240798,-14.540110130405221,949.7861502098533,337.426,-21.5821762205249,815.0637936164378,332.3964931554877,-7.498044040285542,1084.5085068032688,342.4555068445123,-13.930242444652636,961.4535800214023,24.043710865788626
17,True,3.0879840551278903e-07,4,194.0,341.426,-2.105856610323879,4.749625355793982,4.749625355792732,26.592165739609243,26.592165739609207,-39.30150392964161,-39.301503929641086,49.563640486928165,49.56364048692328,30.198447761198423,30.19844776119109,-10.581945844357055,-10.581945844356587,106.99598349101156,106.99598349101147,2.338187052527574,-2.338187052527574,53694.344937584785,541.1316710381124,53709.63276059792,-28014.559170758315,-1446.1316957374436,29013.026959805873,28.0,960.9918806059763,-4.242435132758688,-0.5443498450209745,,,0.547336449145949,,,,,,,,-0.0023690391004630327,0.006908470718959861,-0.006908470718959861,-0.0010199738844354365,0.0019447678276937512,-0.04806684179164976,0.009051480931976623,-0.009051480931976623,0.04806684179164976,-0.33978720650794136,0.33978720650794136,0.021273795203104972,250.0,400.0,200.0,-250.0,450.0,200.0,-0.07935941221803969,899.2064067625295,227.44592066687946,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,749.061807868203,527.3801834245053,50.0,194.0,250.0,147.27526984385693,792.9645866985153,299.03006195652995,-21.876495870965343,799.6302984965355,335.9156455093983,-15.757564867241312,949.4875472754755,341.426,-18.81703036910333,874.5589228860056,338.67082275469915,-15.757564867241312,949.4875472754755,341.426,-21.261545811378987,814.6908906179323,336.4694338786862,-10.253583923103637,1084.284203933019,346.3825661213138,-15.287823013131751,960.9918806059763,28.037439811196577
18,True,3.0879840551278903e-07,4,196.0,345.426,-2.0718708592364177,4.745079868044281,4.745079868042304,26.600805797388528,26.60080579738934,-39.370085505311046,-39.3700855053163,50.701468785475576,50.70146878547283,31.94738337186711,31.94738337185627,-10.568296563181228,-10.568296563181432,106.93761573966849,106.93761573966849,1.688228671734722,-1.688228671734722,46891.18841076846,547.309983115212,46907.823349919316,-24369.293564658594,-1451.9225185958562,25373.190268238275,32.0,960.4649583804971,-3.031189663334125,-0.017427619541763306,,,0.6293648048084002,,,,,,,,-0.0026729904046802555,0.006547283248710105,-0.006547283248710105,-0.0011743127661647285,0.002225635616990343,-0.055518434808810926,0.007825239945623966,-0.007825239945623966,0.055518434808810926,-0.337100298480574,0.337100298480574,0.02279160605030141,250.0,400.0,200.0,-250.0,450.0,200.0,-0.10505647589209119,898.9494361257891,231.5740721634367,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999975,748.7587551580716,531.4873963385871,50.0,196.0,250.0,148.02824067535047,794.4095055818372,304.05116906206865,-21.387509532482056,799.2170060785501,340.0023770076081,-16.968810336665875,949.1371839929551,345.426,-19.178159934573966,874.1770950357526,342.71418850380405,-16.968810336665875,949.1371839929551,345.426,-20.943432073182777,814.2839225522856,340.54744889685077,-12.994188600148972,1083.9904454336247,350.3045511031492,-16.634939150859275,960.4649583804971,32.030834023470845
19,True,3.087984623562079e-07,4,198.0,349.426,-2.0360908988838577,4.739886835911545,4.7398868359174156,26.610618798450584,26.610618798448172,-39.44168870467522,-39.44168870465897,51.866547602337114,51.86654760234531,33.68222012143791,33.682220121469555,-10.556102177865705,-10.556102177864732,106.8776148727766,106.87761487277685,1.0420952775468322,-1.0420952775468322,41653.10678792964,553.4938422294048,41671.07830143933,-21558.578384373664,-1457.4165308882461,22567.92043045244,36.0,959.873341995957,-1.8258823680645087,0.5741887649983255,,,0.7114603098215211,,,,,,,,-0.0029746653636716,0.006183612485187836,-0.006183612485187836,-0.001329161892174628,0.002504588687071986,-0.0630187455319836,0.006593234648872763,-0.006593234648872763,0.0630187455319836,-0.3345117078899706,0.3345117078899706,0.02427967353282502,250.0,400.0,200.0,-250.0,450.0,200.0,-0.13439822587280414,898.656018625981,235.70656844755203,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,748.4129990563912,535.5961111118912,50.0,198.0,250.0,148.75030129593932,795.816056372038,309.07065223378646,-20.901958704061133,798.7713480068944,344.09456921200615,-18.17411763193549,948.7351271793052,349.426,-19.538038167998312,873.7532375930998,346.7602846060031,-18.17411763193549,948.7351271793052,349.426,-20.627811793624517,813.8426463892006,344.63037582246835,-15.720423470246466,1083.6276079694098,354.2216241775316,-17.97151350969548,959.873341995957,36.02392738038924
20,True,3.0879851919962675e-07,4,200.0,353.426,-1.9985646730436448,4.734042491932675,4.734042491923611,26.621600161869416,26.621600161873424,-39.516253713784494,-39.516253713812,53.05610463958087,53.05610463956815,35.4036146735608,35.403614673511015,-10.545392776981528,-10.545392776981863,106.8160369576631,106.81603695766276,0.39958494438295716,-0.39958494438295716,37494.94963654236,559.6835334151776,37514.24710999274,-19323.670824116016,-1462.611825664077,20338.472218901024,40.0,959.2175193295288,-0.6262561591074558,1.230011431426533,,,0.7936400502254496,,,,,,,,-0.003274322306837516,0.00581735200296626,-0.00581735200296626,-0.0014845567466069095,0.0027818835002292033,-0.07056995647725874,0.005355382815163344,-0.005355382815163344,0.07056995647725874,-0.33201664361942484,0.33201664361942484,0.025740921774970248,250.0,400.0,200.0,-250.0,450.0,200.0,-0.16740202329553983,898.3259806517547,239.8433067204005,225.0,350.0,500.0,-275.0,350.0,500.0,-25.00000000000003,748.024391120462,539.7062339763359,50.0,200.0,250.0,149.4419883920785,797.1841769702543,314.0886178550395,-20.41979064784783,798.2930474318683,348.19205257857755,-19.373743840892544,948.2814200322169,353.426,-19.89676724437019,873.2872337320426,350.8090262892888,-19.373743840892544,948.2814200322169,353.426,-20.31466337220511,813.3668174436089,348.7180621506281,-18.432824309579978,1083.196022620825,358.1339378493719,-19.29747345038047,959.2175193295288,40.016753303309656
21,True,3.087984623562079e-07,4,202.0,357.426,-1.9593354842144497,4.727542954259866,4.727542954261873,26.633746254900167,26.633746254898373,-39.59372544987629,-39.59372544986373,54.26765551728915,54.26765551728774,37.11219934661623,37.11219934662756,-10.536196598033031,-10.536196598033364,106.75293483698063,106.75293483698086,-0.23949547038459276,0.23949547038459276,34113.31059609474,565.879363026819,34133.923346645235,-17502.758062154113,-1467.5065017604343,18523.03034888285,44.0,958.4979393036567,0.5679330952430774,1.9495914572986521,,,0.8759209932733291,,,,,,,,-0.003572209308215901,0.005448384114844964,-0.005448384114844964,-0.0016405339911445226,0.0030577716634693094,-0.0781742978701367,0.004111575541209375,-0.004111575541209375,0.0781742978701367,-0.32961065993179867,0.32961065993179867,0.0271780841459664,250.0,400.0,200.0,-250.0,450.0,200.0,-0.20408585639559806,897.9591423207539,243.98419168267856,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999998,747.5927718619064,543.8176757321085,50.0,202.0,250.0,150.1038015676354,798.5137929534208,319.1051730741659,-19.940955780583636,797.7818273140928,352.2946677515511,-20.567933095243077,947.7760827495476,357.426,-20.254444437913357,872.7789550318203,354.86033387577555,-20.567933095243077,947.7760827495476,357.426,-20.00396674389969,812.8561885483518,352.81036454074854,-21.131899446586466,1082.6959769507434,362.04163545925144,-20.612750550491235,958.4979393036567,44.009344757447764
22,True,3.087984623562079e-07,4,204.0,361.426,-1.9184423144475156,4.720384217505422,4.720384217507093,26.647054387325824,26.6470543873251,-39.674053346636484,-39.67405334663146,55.498979427415065,55.49897942741773,38.808584211909654,38.8085842119186,-10.528540233631677,-10.5285402336315,106.68835833696197,106.68835833696185,-0.875331029479415,0.875331029479415,31308.710483798695,572.0816584394918,31330.627763960154,-15989.454983460324,-1472.098661048437,17015.207201731326,48.0,957.715013505148,1.7569175262211374,2.732517255807352,,,0.9583200135488414,,,,,,,,-0.0038685647754919373,0.005076580449974051,-0.005076580449974051,-0.001797131498610234,0.0033325005501803214,-0.0858340541567705,0.0028616791356542957,-0.0028616791356542957,0.0858340541567705,-0.32728962549905405,0.32728962549905405,0.028593723711888328,250.0,400.0,200.0,-250.0,450.0,200.0,-0.24446838421598555,897.5553170425507,248.12913508283745,225.0,350.0,500.0,-275.0,350.0,500.0,-24.99999999999998,747.1179703395673,547.9303513108415,50.0,204.0,250.0,150.7362056693471,799.8048174954853,324.12042588985844,-19.465407490419796,797.2374094970871,356.40226484359283,-21.756917526221137,947.2191130534464,361.426,-20.61116250832047,872.2282612752667,358.9141324217964,-21.756917526221137,947.2191130534464,361.426,-19.69570331042514,812.3105092726383,356.90714816911134,-23.818131742017133,1082.1277168342547,365.94485183088864,-21.917280161459562,957.715013505148,48.00173425541345
23,True,3.087984623562079e-07,4,206.0,365.426,-1.8759201098213227,4.712562143691435,4.712562143694711,26.661522807365916,26.661522807364523,-39.75719116292366,-39.75719116291353,56.74809578323714,56.74809578324253,40.49335903402189,40.493359034039386,-10.52244881995803,-10.522448819957742,106.62235445543168,106.62235445543179,-1.508099358137903,1.508099358137903,28944.609015572474,578.2907679028697,28967.820016580485,-14710.943796089065,-1476.3864054829626,15742.182441514196,52.0,956.8691176229806,2.9409181367079817,3.578413137974735,,,1.0408539187766832,,,,,,,,-0.004163618002400067,0.0047018024256784054,-0.0047018024256784054,-0.0019543883927450258,0.0036063139084263856,-0.0935515703331299,0.0016055367642180678,-0.0016055367642180678,0.0935515703331299,-0.3250496957625162,0.3250496957625162,0.029990251476208905,250.0,400.0,200.0,-250.0,450.0,200.0,-0.28856897962522604,897.1143110884584,252.27805531207952,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,746.5998037519466,552.0441793797876,50.0,206.0,250.0,151.33963288808064,801.0571512622516,329.13448524721974,-18.99310197078355,796.6595138322515,360.5147027860796,-22.94091813670798,946.6104866267957,365.426,-20.967010053745767,871.6350002295236,362.9703513930398,-22.94091813670798,946.6104866267957,365.426,-19.389855878450373,811.7295251788274,361.0082861444323,-26.49198039496559,1081.4914480747639,369.84371385556767,-23.21100100801074,956.8691176229806,51.99395386347811
24,True,3.0879840551278903e-07,4,208.0,369.426,-1.8318000325344408,4.704072453246485,4.704072453250776,26.67715069921814,26.677150699217215,-39.843096812937084,-39.843096812929765,58.013242198282775,58.01324219829622,42.16709507081963,42.16709507084503,-10.517946209747684,-10.517946209749713,106.55496753168069,106.55496753168076,-2.137971232534241,2.137971232534241,26924.39689565034,584.5070605378414,26948.890750474646,-13615.703162332458,-1480.36783412569,14652.432146308149,56.0,955.960592721089,4.1201455986423134,4.486938039866345,,,1.1235394753943075,,,,,,,,-0.004457589685272915,0.004323901623206908,-0.004323901623206908,-0.0021123450940949712,0.003879452458047533,-0.10132925815516666,0.0003429698763879323,-0.0003429698763879323,0.10132925815516666,-0.32288728820775986,0.32288728820775986,0.0313699427041927,250.0,400.0,200.0,-250.0,450.0,200.0,-0.3364077719447087,896.6359231652631,256.4308770413816,225.0,350.0,500.0,-275.0,350.0,500.0,-25.000000000000032,746.0380770258422,556.1590819820906,50.0,208.0,250.0,151.91448465904966,802.2706822798623,334.1474611434405,-18.5239980696649,796.0478573481151,364.63184874192297,-24.120145598642313,945.9501574685007,369.426,-21.322071834153604,870.999007408308,367.0289243709615,-24.120145598642313,945.9501574685007,369.426,-19.086408604169087,811.1129771108742,365.1136589796959,-29.15388259311554,1080.7873378261272,373.73834102030406,-24.493854824303103,955.960592721089,55.986035210140415
25,True,3.087984623562079e-07,4,210.0,373.426,-1.7861096840478392,4.694910715995974,4.694910715992684,26.693938182299647,26.693938182300723,-39.931732216070046,-39.93173221607836,59.29285398665964,59.29285398665306,43.83034674865592,43.83034674863945,-10.515055131760224,-10.515055131761512,106.48623940004784,106.48623940004767,-2.7651111200413285,2.7651111200413285,25177.79317474246,590.7309264687224,25203.558960764276,-12666.253465858686,-1484.0410402076345,13708.474075267126,60.0,954.9897463602772,5.294800983487036,5.457784400678179,,,1.2063934339563491,,,,,,,,-0.004750692404536306,0.003942720076033193,-0.003942720076033193,-0.002271043372002137,0.004152154478794311,-0.10916960228802183,-0.0009262205647327905,0.0009262205647327905,0.10916960228802183,-0.3207990601967956,0.3207990601967956,0.03273495158382244,250.0,400.0,200.0,-250.0,450.0,200.0,-0.38800568945847846,896.1199439901252,260.5875308964212,225.0,350.0,500.0,-275.0,350.0,500.0,-24.999999999999982,745.4325823980876,560.2749842088555,50.0,210.0,250.0,152.46113338123067,803.4452857767818,339.15946474226354,-18.058057152893014,795.40215345658,368.7535775743619,-25.294800983487036,945.2380581731743,373.426,-21.676429068190025,870.3201058148771,371.08978878718096,-25.294800983487036,945.2380581731743,373.426,-18.785346943728463,810.4606005084535,369.2231541143343,-31.80425502324561,1080.0155158378952,377.62884588566567,-25.765786021815284,954.9897463602772,59.97800949663878
